lambda,portfolio_volatility,factor_volatility,tilt_target
3.5,0.032571087907938556,0.46360520251300363,0.2140420757475062
3.6,0.03255201130765138,0.46360016778006957,0.2140420757475062
3.7,0.03253320609211884,0.46359517547488016,0.2140420757475062
3.8000000000000003,0.03251471115719602,0.4635902323237334,0.2140420757475062
3.9000000000000004,0.03249656464490035,0.4635853431717204,0.2140420757475062
4.0,0.03247880165169901,0.4635805098771331,0.2140420757475062
4.1000000000000005,0.03246144365249979,0.46357573691934767,0.2140420757475062
4.2,0.03244451425852764,0.46357102719617854,0.2140420757475062
4.3,0.03242803395381811,0.46356638274949097,0.2140420757475062
4.4,0.03241201399058308,0.46356180666180974,0.2140420757475062
4.5,0.03239647064142417,0.4635572998850273,0.2140420757475062
4.6000000000000005,0.03238140825987044,0.46355286602932416,0.2140420757475062
4.7,0.03236683941353233,0.4635485068104442,0.2140420757475062
4.800000000000001,0.0323527674758896,0.4635442215739894,0.2140420757475062
4.9,0.03233919555243941,0.4635400130049936,0.2140420757475062
5.0,0.032326124867550994,0.4635358836639612,0.2140420757475062
5.1000000000000005,0.032313557350779946,0.4635318314925516,0.2140420757475062
5.2,0.03230149028044812,0.46352785931773444,0.2140420757475062
5.300000000000001,0.03228992481533863,0.4635239685496987,0.2140420757475062
5.4,0.032278854200189125,0.4635201579176469,0.2140420757475062
5.5,0.03226827767957966,0.4635164302003525,0.2140420757475062
5.6000000000000005,0.03225818870174979,0.46351278451587863,0.2140420757475062
5.7,0.03224858480383277,0.46350922336218664,0.2140420757475062
5.800000000000001,0.032239459774425355,0.4635057460717301,0.2140420757475062
5.9,0.03223024381260568,0.4635029470370707,0.2140420757475062
6.0,0.032213665299498685,0.46350856669130913,0.2140420757475062
6.1000000000000005,0.03219768658275965,0.46351422719000457,0.2140420757475062
6.2,0.03218230328791656,0.46351992733477904,0.2140420757475062
6.300000000000001,0.03216762699566263,0.4635260646070678,0.2140420757475062
6.4,0.03215398825099511,0.46353431141332074,0.2140420757475062
6.5,0.03214073559233315,0.46354264572833354,0.2140420757475062
6.6000000000000005,0.03212787190371909,0.4635510641970745,0.2140420757475062
6.7,0.032115399116808316,0.46355956349763633,0.2140420757475062
6.800000000000001,0.03210951359271604,0.4635679938700736,0.2140420757475062
6.9,0.03210927239878848,0.4635764943657229,0.2140420757475062
7.0,0.03210235556145531,0.46358590912147957,0.2140420757475062
7.1000000000000005,0.03209551994122614,0.4635954667651975,0.2140420757475062
7.2,0.03208877046566776,0.4636051631884099,0.2140420757475062
7.300000000000001,0.032082113014625505,0.4636149985131945,0.2140420757475062
7.4,0.03207554824593618,0.463624969430183,0.2140420757475062
7.5,0.03206908016431208,0.46363507358842654,0.2140420757475062
7.6000000000000005,0.03206271141184948,0.463645309675122,0.2140420757475062
7.7,0.03205644843052539,0.4636556748845623,0.2140420757475062
7.800000000000001,0.03205029130026317,0.46366616961020957,0.2140420757475062
7.9,0.03204424387003084,0.46367678910517257,0.2140420757475062
8.0,0.032038309798482045,0.4636875360612156,0.2140420757475062
8.1,0.03201708989009214,0.46369713414351776,0.2140420757475062
8.200000000000001,0.03136941693228968,0.4624271797409682,0.2140420757475062
8.3,0.03147904278328799,0.4626504128380146,0.2140420757475062
8.4,0.03158689211051091,0.46287529532258054,0.2140420757475062
8.5,0.03166541445359332,0.463102420638211,0.2140420757475062
8.6,0.031660496228937365,0.46333181177747385,0.2140420757475062
8.700000000000001,0.031654769499336856,0.4635603376309893,0.2140420757475062
8.8,0.031642551218910166,0.46375254379115766,0.2140420757475062
8.9,0.03160181506084245,0.46376950569114167,0.2140420757475062
9.0,0.031561370477489505,0.4637877414985731,0.2140420757475062
9.1,0.031521224131530155,0.46380725061827843,0.2140420757475062
9.200000000000001,0.031481384303690914,0.4638280394905312,0.2140420757475062
9.3,0.031441847338875374,0.46385010401039894,0.2140420757475062
9.4,0.03140262554851852,0.46387346011237174,0.2140420757475062
9.5,0.031445561255969236,0.46386051884664264,0.2140420757475062
9.600000000000001,0.03148919831430221,0.4638485631783572,0.2140420757475062
9.700000000000001,0.031532040517685274,0.46383823559415915,0.2140420757475062
9.8,0.03157411133512953,0.4638294658417274,0.2140420757475062
9.9,0.03161542807877864,0.4638221917043475,0.2140420757475062
10.0,0.031656012063960216,0.46381635520747494,0.2140420757475062
10.100000000000001,0.031695885045365677,0.46381189979336573,0.2140420757475062
10.200000000000001,0.03173506426421914,0.46380876982717084,0.2140420757475062
10.3,0.03177356866674824,0.4638069170281665,0.2140420757475062
10.4,0.03181141810416777,0.46380628082725317,0.2140420757475062
10.5,0.03184863064984934,0.4638068157501856,0.2140420757475062
10.600000000000001,0.03188522654121657,0.4638084772704562,0.2140420757475062
10.700000000000001,0.03192121960547642,0.46381121847191614,0.2140420757475062
10.8,0.03195662642225484,0.4638149910663246,0.2140420757475062
10.9,0.031985086208953045,0.4638197240526007,0.2140420757475062
11.0,0.03201266155416686,0.4638251131342938,0.2140420757475062
11.100000000000001,0.03203438860188728,0.4638311874259454,0.2140420757475062
11.200000000000001,0.032054187658916024,0.46383751571312876,0.2140420757475062
11.3,0.03207383860673926,0.46384403459223233,0.2140420757475062
11.4,0.03209334120305186,0.46385073919893266,0.2140420757475062
11.5,0.03211270719978624,0.4638576176476844,0.2140420757475062
11.600000000000001,0.03212424089761811,0.4638624712043437,0.2140420757475062
11.700000000000001,0.03213386784127898,0.4638667632393664,0.2140420757475062
11.8,0.032143589384158885,0.46387104835077747,0.2140420757475062
11.9,0.032153409900565574,0.4638753205267036,0.2140420757475062
