lambda,portfolio_volatility,factor_volatility,tilt_target
9.5,0.04806220464247942,0.528268198065062,-0.23516948582385136
9.600000000000001,0.0480659503692056,0.5282373526589926,-0.23516948582385136
9.700000000000001,0.04806971033268191,0.528206853866987,-0.23516948582385136
9.8,0.048073475070831394,0.5281767453221976,-0.23516948582385136
9.9,0.048077208367198525,0.5281469574963172,-0.23516948582385136
10.0,0.04808095285345488,0.5281174894538777,-0.23516948582385136
10.100000000000001,0.04808469029367703,0.5280883160216286,-0.23516948582385136
10.200000000000001,0.048088423971143136,0.528059445922584,-0.23516948582385136
10.3,0.04809216675950987,0.5280308619820663,-0.23516948582385136
10.4,0.048095901552374656,0.5280025366469453,-0.23516948582385136
10.5,0.0480996399373113,0.5279744650179252,-0.23516948582385136
10.600000000000001,0.0481033808872087,0.5279466421144066,-0.23516948582385136
10.700000000000001,0.04810714404730139,0.5279190436164035,-0.23516948582385136
10.8,0.04811046252987645,0.5278637497044155,-0.23516948582385136
10.9,0.04811362715991225,0.5278033792837664,-0.23516948582385136
11.0,0.04811671705201269,0.5277443595176139,-0.23516948582385136
11.100000000000001,0.0481197572413214,0.5276866199196857,-0.23516948582385136
11.200000000000001,0.04812273315002206,0.5276301268560466,-0.23516948582385136
11.3,0.04812564439212278,0.5275748512023551,-0.23516948582385136
11.4,0.04812849643558981,0.5275207467533328,-0.23516948582385136
11.5,0.04813129146523862,0.52746781361818,-0.23516948582385136
11.600000000000001,0.04813404472809659,0.5274159759430935,-0.23516948582385136
11.700000000000001,0.04813671385983736,0.5273652493191182,-0.23516948582385136
11.8,0.04813937514250674,0.5273155422399913,-0.23516948582385136
11.9,0.048141947987893056,0.5272668951553875,-0.23516948582385136
